0.068644,0.81628,0.99271,0.85318,0.81097,0.10402,0.31674,0.44674,0.72119,0.030321,0.18716,0.11259,0.89991,0.41926,0.83667,0.21681,0.12659,0.54698,0.027145,0.46147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.42245,0.83714,0.01498,0.67492,0.71241,0.29091,0.75463,0.25515,0.16694,0.19633,0.60822,0.59116,0.9368,0.77852,0.59893,0.5609,0.83691,0.00665,0.8626,0.011251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95496,0.97722,0.053157,0.66566,0.5316,0.44307,0.28418,0.68624,0.39679,0.019607,0.53647,0.883,0.20949,0.37425,0.31304,0.84004,0.24669,0.36161,0.5884,0.54022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.087785,0.3671,0.30378,0.61244,0.94127,0.99038,0.38033,0.75595,0.25084,0.83712,0.035403,0.48495,0.77415,0.16499,0.63374,0.21532,0.72423,0.91033,0.43231,0.65626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41781,0.4587,0.085545,0.020003,0.67537,0.020099,0.28028,0.76933,0.52352,0.2179,0.37085,0.3074,0.58619,0.78137,0.1563,0.11263,0.99159,0.44056,0.97566,0.097725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5152,0.0023326,0.74645,0.83887,0.1743,0.028124,0.57465,0.40888,0.32488,0.66335,0.66057,0.23576,0.018594,0.401,0.024461,0.54257,0.34375,0.054973,0.13647,0.51812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.96523,0.70761,0.18818,0.4634,0.99977,0.59204,0.63258,0.91018,0.49381,0.61262,0.64237,0.57757,0.68148,0.83516,0.10509,0.16363,0.77583,0.77876,0.40413,0.67499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.59865,0.0068026,0.20014,0.46382,0.18526,0.51892,0.54048,0.44421,0.96238,0.24271,0.44247,0.88892,0.48593,0.45352,0.48254,0.023797,0.98766,0.038312,0.45975,0.86286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83953,0.43998,0.38298,0.46381,0.68657,0.79938,0.11253,0.091019,0.3076,0.092658,0.64328,0.9911,0.59552,0.36303,0.47376,0.62523,0.048903,0.18554,0.25545,0.97558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.86098,0.93395,0.11907,0.17644,0.59902,0.12658,0.24865,0.38013,0.99822,0.93151,0.66217,0.79613,0.39283,0.0022833,0.68596,0.51705,0.18582,0.21777,0.27404,0.72925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
